0.6428741;;
0.4249598;;
0.34268144;;
0.3147134;;
0.39004278;;
0.36032963;;
0.36032963;;
0.38974905;;
0.5375188;;
0.32739803;;
0.49004364;;
0.91784656;;
0.76039624;;
0.30886498;;
0.34268144;;
0.6459583;;
0.39004278;;
0.7678596;;
0.6939195;;
0.6428741;;
0.13308486;;
0.66924345;;
0.6419547;;
0.55492747;;
0.34268144;;
0.60191905;;
0.39004278;;
0.5932796;;
0.34421217;;
0.59306324;;
0.2335097;;
0.5895211;;
0.6428741;;
0.23748025;;
0.64427286;;
0.4663368;;
0.34268144;;
0.32640615;;
0.37579226;;
0.39004278;;
0.2954825;;
0.7658334;;
0.5895211;;
0.44890824;;
0.34268144;;
0.4644979;;
0.39004278;;
0.3616043;;
0.32990453;;
0.66377735;;
0.41442895;;
0.6939195;;
0.59306324;;
0.44176912;;
0.20943771;;
0.64427286;;
0.64427286;;
0.1831847;;
0.39004278;;
0.31952706;;
0.47713208;;
0.59889114;;
0.26985425;;
0.78036875;;
0.77978253;;
0.036751468;;
0.44558272;;
0.8323739;;
0.56078315;;
0.39004278;;
0.23874155;;
0.6939195;;
0.59306324;;
0.41442895;;
0.18282348;;
0.73392063;;
0.79995996;;
0.25339752;;
0.64427286;;
0.34268144;;
0.42324117;;
0.39004278;;
0.573797;;
0.6939195;;
0.6428741;;
0.9340962;;
0.3701097;;
0.1450115;;
0.47182018;;
0.40633968;;
0.64427286;;
0.40633968;;
0.39004278;;
0.573797;;
0.38125286;;
0.38125286;;
0.72834194;;
0.6939195;;
0.59306324;;
0.5895211;;
0.6428741;;
0.67518866;;
0.43966585;;
0.6087838;;
0.670358;;
0.64427286;;
0.34268144;;
0.39004278;;
0.53594387;;
0.21754043;;
0.57987875;;
0.42574316;;
0.3460074;;
0.420868;;
0.7703493;;
0.64427286;;
0.34268144;;
0.39004278;;
0.38361382;;
0.5668715;;
0.41442895;;
0.34268144;;
0.31952706;;
0.39004278;;
0.38000518;;
0.059102688;;
0.5373809;;
0.26633126;;
0.8147605;;
0.043244503;;
0.11608705;;
0.64427286;;
0.87261504;;
0.3318195;;
0.34268144;;
0.71133286;;
0.45004508;;
0.34268144;;
0.16730788;;
0.3561747;;
0.9730713;;
0.024404272;;
0.4179123;;
0.8814664;;
0.71238095;;
0.024404272;;
0.024404272;;
0.024404272;;
0.34268144;;
0.64427286;;
0.6352886;;
0.20468967;;
0.61225057;;
0.65371007;;
0.44138294;;
0.6186681;;
0.5597604;;
0.41442895;;
0.41442895;;
0.082299314;;
0.7603485;;
0.33243454;;
0.42897856;;
0.6087838;;
0.41442895;;
0.34268144;;
0.34268144;;
0.54733735;;
0.59071857;;
0.38923937;;
0.34268144;;
0.7580309;;
0.1328084;;
0.788367;;
0.50883204;;
0.34268144;;
0.64427286;;
0.3318195;;
0.41956663;;
0.8843862;;
0.34268144;;
0.7249233;;
0.36814526;;
0.59872746;;
0.6427339;;
0.34268144;;
0.50421345;;
0.64427286;;
0.163351;;
0.23462133;;
0.5432578;;
0.71238095;;
0.6096523;;
0.5654225;;
0.58849007;;
0.64427286;;
0.11752638;;
0.041044645;;
0.9971232;;
0.64427286;;
0.64427286;;
0.64427286;;
0.64427286;;
0.64427286;;
0.34268144;;
0.34268144;;
0.369568;;
0.40016624;;
0.64427286;;
0.6643781;;
0.5884939;;
0.7585528;;
0.82316065;;
0.8296963;;
0.3642931;;
0.44023687;;
0.46923688;;
0.2408396;;
0.2334798;;
0.578015;;
0.71238095;;
0.20404206;;
0.64427286;;
0.50421345;;
0.50421345;;
0.6643781;;
0.28702277;;
0.77003926;;
0.6643781;;
0.55919445;;
0.66062003;;
0.66062003;;
0.62159514;;
0.3163642;;
0.46108237;;
0.80204564;;
0.09331561;;
0.4749688;;
0.5939126;;
0.4979686;;
0.6239329;;
0.3724769;;
0.27857256;;
0.63555866;;
0.87261504;;
0.49908313;;
0.5881965;;
0.7703331;;
0.173535;;
0.49322936;;
0.6239329;;
0.6087838;;
0.22010605;;
0.34268144;;
0.5404732;;
0.22061497;;
0.24126399;;
0.44064397;;
0.56785643;;
0.5913996;;
0.5807985;;
0.39756864;;
0.34268144;;
0.34268144;;
0.41437668;;
0.79485565;;
0.79485565;;
0.25895464;;
0.8435762;;
0.5067021;;
0.6087838;;
0.71238095;;
0.34268144;;
0.1575842;;
0.28115097;;
0.36821625;;
0.045546312;;
0.6643781;;
0.3480968;;
0.66856444;;
0.34268144;;
0.4527934;;
0.09331561;;
0.66467565;;
0.43332908;;
0.334403;;
0.6591857;;
0.21841006;;
0.5197385;;
0.5793668;;
0.21676071;;
0.39180535;;
0.6040336;;
0.27693632;;
0.43394402;;
0.73477864;;
0.053760115;;
0.4786316;;
0.76031196;;
0.21800399;;
0.3388579;;
0.41950548;;
0.22082102;;
0.33439726;;
0.8840225;;
0.5165091;;
0.6087838;;
0.39018428;;
0.34268144;;
0.13943492;;
0.8551972;;
0.34268144;;
0.77446485;;
0.1617764;;
0.34268144;;
0.34268144;;
0.33724874;;
0.4973037;;
0.55240726;;
0.6612497;;
0.45102754;;
0.71238095;;
0.72720414;;
0.546502;;
0.4909493;;
0.34268144;;
0.2542327;;
0.45075953;;
0.6716189;;
0.34268144;;
0.5106323;;
0.4407428;;
0.68948334;;
0.34268144;;
0.69137937;;
0.49256897;;
0.71238095;;
0.61779606;;
0.7253871;;
0.52528834;;
0.64427286;;
0.34268144;;
0.8504963;;
0.71238095;;
0.6087838;;
0.2652562;;
0.5133765;;
0.4670013;;
0.34268144;;
0.74991065;;
0.45698625;;
0.45050114;;
0.59901345;;
0.46072808;;
0.34268144;;
0.52189875;;
0.18922634;;
0.6481161;;
0.4237609;;
0.6643781;;
0.25431755;;
0.7156076;;
0.62996083;;
0.6482462;;
0.47350025;;
0.5298583;;
0.69238645;;
0.42648923;;
0.60682845;;
0.34268144;;
0.80468994;;
0.80709285;;
0.775041;;
0.26806805;;
0.61039996;;
0.8026218;;
0.41941783;;
0.51480913;;
0.34268144;;
0.33284226;;
0.34268144;;
0.6585278;;
0.50421345;;
0.42028344;;
0.6204632;;
0.22831894;;
0.6021708;;
0.18999073;;
0.68309796;;
0.34268144;;
0.66504115;;
0.49276623;;
0.34268144;;
0.7975481;;
0.40940744;;
0.62614924;;
0.75024694;;
0.75059175;;
0.34268144;;
0.34268144;;
0.6374666;;
0.54521954;;
0.54800797;;
0.49866647;;
0.7701333;;
0.62396395;;
0.08167864;;
0.34268144;;
0.34268144;;
0.1856451;;
0.5385361;;
0.37747014;;
0.76689655;;
0.16795914;;
0.34268144;;
0.34268144;;
0.3419482;;
0.43709782;;
0.38809055;;
0.6643781;;
0.64427286;;
0.058456887;;
0.71238095;;
0.50421345;;
0.32061633;;
0.66667306;;
0.50919455;;
0.48477632;;
0.181153;;
0.17914465;;
0.5308728;;
0.37536624;;
0.34268144;;
0.50421345;;
0.4391661;;
0.41521597;;
0.6113434;;
0.49807647;;
0.6087838;;
0.23966728;;
0.6607388;;
0.8289255;;
0.2358782;;
0.67928076;;
0.70635253;;
0.09224374;;
0.29077464;;
0.34268144;;
0.34268144;;
0.26590654;;
0.4535591;;
0.8479914;;
0.60520226;;
0.57778627;;
0.3901734;;
0.37128907;;
0.35878295;;
0.31588244;;
0.34268144;;
0.41061863;;
0.6156142;;
0.21248077;;
0.6023498;;
0.31872275;;
0.26763463;;
0.28081712;;
0.5559366;;
0.26691002;;
0.62769294;;
0.5773163;;
0.10668446;;
0.34268144;;
0.6087838;;
0.458229;;
0.458229;;
0.4233884;;
0.38775063;;
0.6375182;;
0.23410112;;
0.80090946;;
0.2249799;;
0.3698998;;
0.7558396;;
0.73747385;;
0.71726745;;
0.2161227;;
0.34268144;;
0.5333779;;
0.6771536;;
0.18898727;;
0.6245871;;
0.57967114;;
0.15855831;;
0.71172154;;
0.48570314;;
0.45174012;;
0.6861199;;
0.2693223;;
0.74639183;;
0.34268144;;
0.34268144;;
0.7859502;;
0.3477888;;
0.5581584;;
0.82551664;;
0.38016275;;
0.8189175;;
0.7932814;;
0.22388403;;
0.28919736;;
0.60127044;;
0.18567745;;
0.55292726;;
0.36638898;;
0.2936816;;
0.40466347;;
0.34268144;;
0.34268144;;
0.30317208;;
0.72185665;;
0.28043297;;
0.41683012;;
0.8885112;;
0.35788956;;
0.42021695;;
0.48911655;;
0.38125286;;
0.38125286;;
0.716398;;
0.43032104;;
0.2089646;;
0.35462394;;
0.5270188;;
0.25006327;;
0.25006327;;
0.33439726;;
0.74719787;;
0.45085242;;
0.71238095;;
0.3121036;;
0.5227208;;
0.6907679;;
0.11708965;;
0.6853635;;
0.20124952;;
0.8100083;;
0.4931236;;
0.54959047;;
0.6510336;;
0.13953042;;
0.2884837;;
0.42413336;;
0.34268144;;
0.34268144;;
0.4561085;;
0.67624027;;
0.61250603;;
0.80852675;;
0.4082627;;
0.3020269;;
0.51314956;;
0.30736917;;
0.95475054;;
0.41822323;;
0.38016275;;
0.40110227;;
0.5196175;;
0.5047176;;
0.50421345;;
0.36918277;;
0.34268144;;
0.26681045;;
0.34268144;;
0.416206;;
0.6087838;;
0.2114188;;
0.5549724;;
0.64427286;;
0.92494303;;
0.53220564;;
0.4340282;;
0.71238095;;
0.34268144;;
0.34268144;;
0.65250057;;
0.60350186;;
0.6087838;;
0.3793215;;
0.3173878;;
0.58943766;;
0.64427286;;
0.72275597;;
0.81763107;;
0.3314271;;
0.88173014;;
0.699844;;
0.45367467;;
0.68032146;;
0.81976694;;
0.5196175;;
0.64821863;;
0.34268144;;
0.9003325;;
0.44607756;;
0.7137674;;
0.40670848;;
0.39292288;;
0.39292288;;
0.51779944;;
0.2605058;;
0.58943766;;
0.7217727;;
0.4683083;;
0.6919878;;
0.63493454;;
0.34268144;;
0.34268144;;
0.34268144;;
0.39004278;;
0.53539664;;
0.48765567;;
0.5201722;;
0.22085294;;
0.09658507;;
0.34268144;;
0.16326918;;
0.44181523;;
0.39621496;;
0.058818962;;
0.34268144;;
0.34268144;;
0.34268144;;
0.34268144;;
0.8268354;;
0.7778437;;
0.20626299;;
0.47132438;;
0.4366778;;
0.39168397;;
0.47422802;;
0.582928;;
0.06765384;;
0.61476535;;
0.6143885;;
0.6019077;;
0.62159514;;
0.67436385;;
0.6643781;;
0.22505388;;
0.29267174;;
0.39004278;;
0.34268144;;
0.34268144;;
0.34268144;;
0.34268144;;
0.34268144;;
0.34268144;;
0.6454937;;
0.6087838;;
0.13376315;;
0.57987875;;
0.57987875;;
0.28673822;;
0.57987875;;
0.57987875;;
0.28673822;;
0.57987875;;
0.57987875;;
0.28673822;;
0.67219704;;
0.35587034;;
0.67626965;;
0.34268144;;
0.34268144;;
0.6096221;;
0.6946656;;
0.094556555;;
0.34628838;;
0.10338295;;
0.7330881;;
0.53903097;;
0.52096397;;
0.9930534;;
0.4532697;;
0.88857347;;
0.44518968;;
0.42279935;;
0.4574783;;
0.67219704;;
0.49792948;;
0.50421345;;
0.34268144;;
0.31674564;;
0.58943766;;
0.81763107;;
0.3442479;;
0.27693632;;
0.67855626;;
0.7896848;;
0.16162728;;
0.6643781;;
0.0954248;;
0.645842;;
0.8335554;;
0.21355984;;
0.33367696;;
0.655496;;
0.49278527;;
0.6981714;;
0.36056954;;
0.18623024;;
0.66940445;;
0.62159514;;
0.4854932;;
0.48649183;;
0.34268144;;
0.7201896;;
0.418376;;
0.418376;;
0.82578;;
0.4677377;;
0.6643781;;
0.9377802;;
0.7989568;;
0.52966;;
0.6032121;;
0.42910588;;
0.52263844;;
0.10081178;;
0.10081178;;
0.64427286;;
0.62159514;;
0.34268144;;
0.5352751;;
0.67117405;;
0.67117405;;
0.58050025;;
0.81763107;;
0.35014713;;
0.18054493;;
0.052236762;;
0.66062003;;
0.5933826;;
0.3693031;;
0.6716474;;
0.67219704;;
0.40936306;;
0.79492486;;
0.34268144;;
0.68224293;;
0.14734824;;
0.55370295;;
0.7941963;;
0.09234649;;
0.7598863;;
0.8269377;;
0.552234;;
0.29359478;;
0.4484774;;
0.09661487;;
0.961278;;
0.42408;;
0.81763107;;
0.5664863;;
0.6383814;;
0.79995996;;
0.57987875;;
0.55455756;;
0.57778627;;
0.13682225;;
0.020016968;;
0.96935946;;
0.45393214;;
0.3686794;;
0.7864501;;
0.9459679;;
0.7357469;;
0.25856572;;
0.21661888;;
0.61336625;;
0.44978002;;
0.50554574;;
0.50554574;;
0.6087838;;
0.58641064;;
0.33960727;;
0.42895618;;
0.34268144;;
0.34268144;;
0.36488855;;
0.40915248;;
0.65929925;;
0.15566649;;
0.6643781;;
0.63893;;
0.17160192;;
0.2842971;;
0.6087838;;
0.6730511;;
0.18444873;;
0.41050246;;
0.60584056;;
0.33455488;;
0.5580297;;
0.67219704;;
0.26163077;;
0.7742303;;
0.34454024;;
0.7507187;;
0.38294858;;
0.6643781;;
0.096073434;;
0.7550618;;
0.5054595;;
0.83202595;;
0.60320884;;
0.4795358;;
0.71238095;;
0.3080632;;
0.7742303;;
0.12295784;;
0.39004278;;
0.56485236;;
0.45362228;;
0.64427286;;
0.12360062;;
0.44424742;;
0.67219704;;
0.6423715;;
0.899194;;
0.34268144;;
0.34268144;;
0.29207665;;
0.6643781;;
0.26087925;;
0.7244858;;
0.5203651;;
0.8454701;;
0.5781979;;
0.6087838;;
0.39004278;;
0.34268144;;
0.34268144;;
0.7260799;;
0.33287176;;
0.76087534;;
0.43182915;;
0.47251627;;
0.18054493;;
0.6424128;;
0.087466165;;
0.29149804;;
0.26235613;;
0.23206845;;
0.15918875;;
0.34268144;;
0.34268144;;
0.7842701;;
0.63887376;;
0.46546724;;
0.21182127;;
0.94498944;;
0.30435365;;
0.6643781;;
0.09581703;;
0.3001654;;
0.71238095;;
0.16050278;;
0.12095397;;
0.19769564;;
0.24695575;;
0.49524984;;
0.57987875;;
0.61897105;;
0.34268144;;
0.34268144;;
0.552952;;
0.7400293;;
0.50243634;;
0.34847382;;
0.37055454;;
0.73870856;;
0.6087838;;
0.62660086;;
0.029494608;;
0.47375825;;
0.36718744;;
0.7939609;;
0.34506065;;
0.31640682;;
0.5307113;;
0.67219704;;
0.33168364;;
0.34268144;;
0.34268144;;
0.7043205;;
0.5284282;;
0.1353784;;
0.317024;;
0.4025685;;
0.23382238;;
0.115217574;;
0.57987875;;
0.23546611;;
0.9795161;;
0.16913825;;
0.67219704;;
0.34268144;;
0.39004278;;
0.71348226;;
0.63746864;;
0.45853624;;
0.110153854;;
0.08116838;;
0.7926971;;
0.6087838;;
0.71238095;;
0.34650165;;
0.6643781;;
0.7761536;;
0.7388444;;
0.5833093;;
0.8039461;;
0.71238095;;
0.67219704;;
0.34268144;;
0.14268073;;
0.42878836;;
0.12543528;;
0.39004278;;
0.6643781;;
0.47087848;;
0.3001654;;
0.5226954;;
0.689385;;
0.71238095;;
0.71496236;;
0.13414155;;
0.7335607;;
0.8870659;;
0.52673763;;
0.5772404;;
0.3314583;;
0.16855748;;
0.66062003;;
0.18665417;;
0.16174327;;
0.67219704;;
0.6727306;;
0.34268144;;
0.528852;;
0.4745401;;
0.76870394;;
0.61711055;;
0.079490535;;
0.86590874;;
0.39004278;;
0.09710536;;
0.6643781;;
0.18054493;;
0.62724316;;
0.76198363;;
0.7417675;;
0.5734268;;
0.60095197;;
0.67219704;;
0.34777185;;
0.92705137;;
0.34268144;;
0.34268144;;
0.05122547;;
0.79466414;;
0.8496082;;
0.50421345;;
0.5983865;;
0.7737817;;
0.5241754;;
0.8622602;;
0.46050486;;
0.38394997;;
0.3128319;;
0.20328702;;
0.57987875;;
0.15848683;;
0.83824587;;
0.67219704;;
0.36676303;;
0.62540895;;
0.34268144;;
0.34268144;;
0.69398284;;
0.4374435;;
0.16317038;;
0.55326986;;
0.783776;;
0.5578999;;
0.5509102;;
0.5509102;;
0.3860166;;
0.6194725;;
0.5509102;;
0.30847916;;
0.19784826;;
0.67219704;;
0.44011152;;
0.34268144;;
0.5442847;;
0.6932481;;
0.32991433;;
0.7868429;;
0.12385547;;
0.59819627;;
0.53673077;;
0.7113802;;
0.3476087;;
0.57778627;;
0.53767085;;
0.67219704;;
0.34268144;;
0.34268144;;
0.6616375;;
0.33313775;;
0.28022292;;
0.64746267;;
0.33873615;;
0.5933288;;
0.40951818;;
0.8786505;;
0.6221357;;
0.74084;;
0.7270995;;
0.52628154;;
0.39086083;;
0.67219704;;
0.6087838;;
0.17985098;;
0.34268144;;
0.34268144;;
0.27842447;;
0.22084169;;
0.61209536;;
0.51973367;;
0.06074031;;
0.49865678;;
0.752908;;
0.505085;;
0.42704618;;
0.036537;;
0.46102044;;
0.26555762;;
0.4862544;;
0.2964238;;
0.67219704;;
0.34456214;;
0.34268144;;
0.34268144;;
0.7061586;;
0.27867293;;
0.616458;;
0.41648063;;
0.36997592;;
0.6564222;;
0.6643781;;
0.82533133;;
0.84562075;;
0.44126332;;
0.59371597;;
0.32362682;;
0.6643781;;
0.4221935;;
0.55623287;;
0.68398774;;
0.67219704;;
0.61860794;;
0.42371157;;
0.34268144;;
0.34268144;;
0.11099258;;
0.33015466;;
0.22615305;;
0.34456214;;
0.6643781;;
0.5340094;;
0.47416958;;
0.3318072;;
0.06544233;;
0.34864494;;
0.5219671;;
0.6643781;;
0.57987875;;
0.67219704;;
0.34268144;;
0.57987875;;
0.23382238;;
0.34268144;;
0.7479126;;
0.34456214;;
0.26147255;;
0.6643781;;
0.56454045;;
0.52738357;;
0.44687152;;
0.6616297;;
0.10465529;;
0.77667594;;
0.36239406;;
0.67219704;;
0.3234593;;
0.69978195;;
0.3300703;;
0.62159514;;
0.50421345;;
0.50421345;;
0.6285138;;
0.5161314;;
0.5437369;;
0.3561747;;
0.3561747;;
0.71238095;;
0.46819913;;
0.83760035;;
0.27570266;;
0.6216307;;
0.71238095;;
0.22364052;;
0.67219704;;
0.3318195;;
0.62159514;;
0.40591788;;
0.17042072;;
0.6643781;;
0.64764905;;
0.5718419;;
0.87611467;;
0.2862063;;
0.25212517;;
0.23236471;;
0.67219704;;
0.5447719;;
0.536904;;
0.536904;;
0.62159514;;
0.71238095;;
0.5161148;;
0.6643781;;
0.57505596;;
0.2857562;;
0.13767245;;
0.6074208;;
0.49850032;;
0.5671152;;
0.67219704;;
0.22642173;;
0.6427339;;
0.6583556;;
0.66062003;;
0.66062003;;
0.62159514;;
0.62159514;;
0.17966779;;
0.48961323;;
0.6087838;;
0.35981107;;
0.67219704;;
0.52473384;;
0.46635464;;
0.43249285;;
0.5564129;;
0.75864524;;
0.8504178;;
0.8229641;;
0.57351846;;
0.6185926;;
0.5319492;;
0.1523171;;
0.70750844;;
0.67219704;;
0.38139307;;
0.58732194;;
0.6643781;;
0.06893717;;
0.4355563;;
0.468145;;
0.3884727;;
0.2416551;;
0.8503809;;
0.4986416;;
0.67219704;;
0.18706079;;
0.49410322;;
0.39873934;;
0.6050076;;
0.4483305;;
0.3515515;;
0.35701048;;
0.12817393;;
0.6426674;;
0.67219704;;
0.18100041;;
0.6967232;;
0.6270408;;
0.71238095;;
0.2813606;;
0.81285226;;
0.6643781;;
0.71238095;;
0.67219704;;
0.7053207;;
0.38787213;;
0.41166547;;
0.67288303;;
0.67219704;;
0.24850269;;
0.4299368;;
0.7069445;;
0.67219704;;
0.13437633;;
0.67219704;;
0.6643781;;
0.50484973;;
0.78965926;;
0.81580716;;
0.67219704;;
0.310786;;
0.4638318;;
0.85682195;;
0.759508;;
0.5358232;;
0.24337532;;
0.53866804;;
0.0996362;;
0.865535;;
0.4768995;;
0.6364106;;
0.6087838;;
0.7421282;;
0.47083452;;
0.587373;;
0.71238095;;
0.07388643;;
0.19300349;;
0.5058239;;
0.74842554;;
0.6087838;;
0.16233677;;
0.635995;;
0.6007126;;
0.68416286;;
0.18323563;;
0.7437437;;
0.0415766;;
0.040490933;;
0.3490067;;
0.3834415;;
0.12048842;;
0.6577491;;
0.5588583;;
0.3065418;;
0.37734556;;
0.46152478;;
0.18882313;;
0.8232951;;
0.82018495;;
0.39968434;;
0.65169835;;
0.25912642;;
0.23912507;;
0.23089184;;
0.26810065;;
0.34794727;;
0.8061427;;
0.53218186;;
0.6693962;;
0.39818123;;
0.8076492;;
0.18359585;;
0.33451834;;
0.064796776;;
0.14316112;;
0.60973597;;
0.16058318;;
0.17776369;;
0.39875466;;
0.5831143;;
0.73758125;;
0.18514237;;
0.49806;;
0.30427387;;
0.60545266;;
0.3162015;;
0.5867748;;
0.13024299;;
0.53698355;;
0.47540691;;
0.16866212;;
0.5409576;;
0.38574535;;
0.45345464;;
0.53441244;;
0.5953318;;
0.7769582;;
0.4427905;;
0.67219704;;
0.87048674;;
0.88533694;;
0.16464947;;
0.23332675;;
0.24842772;;
0.08800624;;
0.24842772;;
0.3451719;;
0.24842772;;
0.7584668;;
0.24842772;;
0.6087838;;
0.558725;;
0.23491469;;
0.52492553;;
0.5507729;;
0.4929248;;
0.4151087;;
0.3002159;;
0.16718924;;
0.13852258;;
0.31943366;;
0.42488283;;
0.7049651;;
0.6142306;;
0.50421345;;
0.64805573;;
0.6756744;;
0.5509936;;
0.43713462;;
0.6281454;;
0.5714503;;
0.019561311;;
0.8404334;;
0.1851115;;
0.16515377;;
0.3005648;;
0.3758176;;
0.54782826;;
0.6643781;;
0.2955079;;
0.6385429;;
0.5257688;;
0.40722865;;
0.36367074;;
0.8824567;;
0.7453363;;
0.57242554;;
0.8438699;;
0.80291927;;
0.51975673;;
0.02119581;;
0.9362733;;
0.67219704;;
0.48560485;;
0.6643781;;
0.557247;;
0.44484606;;
0.80475265;;
0.22026254;;
0.623386;;
0.39489985;;
0.29156357;;
0.6218698;;
0.23934676;;
0.72872406;;
0.67219704;;
0.58539647;;
0.7631346;;
0.5086285;;
0.5086285;;
0.5086285;;
0.6643781;;
0.5086285;;
0.5086285;;
0.5086285;;
0.5086285;;
0.5086285;;
0.14174418;;
0.4915867;;
0.71238095;;
0.6087838;;
0.6643781;;
0.057421125;;
0.60449773;;
0.057421125;;
0.6375728;;
0.6643781;;
0.16487099;;
0.5410333;;
0.1074158;;
0.6087838;;
0.48021483;;
0.16994318;;
0.3054546;;
0.44641456;;
0.031256266;;
0.18763502;;
0.40013394;;
0.73019034;;
0.16854301;;
0.57462054;;
0.6882866;;
0.67219704;;
0.38695696;;
0.46803072;;
0.25014892;;
0.23236471;;
0.47546366;;
0.55122685;;
0.44192678;;
0.6013812;;
0.35701048;;
0.7512765;;
0.5561885;;
0.6635846;;
0.18278432;;
0.12605023;;
0.291157;;
0.70848805;;
0.27009824;;
0.4042676;;
0.67219704;;
0.22490232;;
0.020766756;;
0.6643781;;
0.49793717;;
0.47754234;;
0.6643781;;
0.6643781;;
0.5084427;;
0.21561556;;
0.2599219;;
0.4484395;;
0.6087838;;
0.21483313;;
0.60394686;;
0.7737177;;
0.6087838;;
0.67219704;;
0.93495446;;
0.66809464;;
0.62061155;;
0.43610686;;
0.016329072;;
0.29426208;;
0.2583121;;
0.72310215;;
0.18638074;;
0.61891514;;
0.39907107;;
0.44269884;;
0.429097;;
0.6087838;;
0.61452484;;
0.86856836;;
0.6087838;;
0.10983718;;
0.058228057;;
0.67219704;;
0.61184067;;
0.50006;;
0.5524313;;
0.7842682;;
0.6643781;;
0.28341752;;
0.24350594;;
0.23912507;;
0.66285497;;
0.60606575;;
0.13848834;;
0.23380427;;
0.5176568;;
0.43140978;;
0.684171;;
0.61173314;;
0.59032685;;
0.3640533;;
0.7867726;;
0.71238095;;
0.32546428;;
0.6087838;;
0.6204579;;
0.1877042;;
0.13000378;;
0.1734154;;
0.2737286;;
0.72097826;;
0.09908374;;
0.7637968;;
0.72744393;;
0.6046605;;
0.38738805;;
0.72744393;;
0.13000378;;
0.5172771;;
0.08402689;;
0.30980837;;
0.5771983;;
0.4476595;;
0.4508897;;
0.63991797;;
0.2877049;;
0.31186432;;
0.05344558;;
0.21289282;;
0.19949786;;
0.12546536;;
0.33207718;;
0.1197596;;
0.6192321;;
0.13204446;;
0.22102042;;
0.53670275;;
0.22526066;;
0.6087838;;
0.6270147;;
0.528474;;
0.6643781;;
0.5463458;;
0.57794154;;
0.39653802;;
0.24850269;;
0.6643781;;
0.6643781;;
0.8622763;;
0.40519047;;
0.8404262;;
0.21963051;;
0.4244204;;
0.35748002;;
0.71238095;;
0.71238095;;
0.6087838;;
0.6087838;;
0.5971733;;
0.71238095;;
0.26716787;;
0.6087838;;
0.32546428;;
0.6643781;;
0.28309685;;
0.37763184;;
0.7630285;;
